tracking_id,datetime,windmill_generated_power(kW/h)
WM_24004,2019-05-21 16:13:20,5.069375
WM_8925,2019-01-10 00:53:20,8.037609
WM_14667,2019-02-22 01:23:20,10.780241
WM_23708,2019-05-19 14:53:20,6.07558
WM_1605,2018-11-12 13:23:20,3.5403771
WM_29704,2019-07-04 08:13:20,8.041368
WM_2947,2018-11-25 12:53:20,7.917104
WM_11173,2019-01-26 11:53:20,14.727776
WM_38451,2019-09-09 05:53:20,4.661252
WM_27616,2019-06-19 03:33:20,3.944873
WM_20383,2019-04-25 08:43:20,5.9003
WM_23387,2019-05-17 08:33:20,3.9942462
WM_8847,2019-01-09 11:43:20,8.165024
WM_17476,2019-03-19 23:23:20,8.095182
WM_38900,2019-09-12 13:13:20,2.3354375
WM_30051,2019-07-06 19:43:20,4.950242
WM_40108,2019-09-22 00:53:20,6.891518
WM_37983,2019-09-05 23:53:20,8.518067
WM_13522,2019-02-13 12:53:20,8.492893
WM_29894,2019-07-05 16:33:20,5.5688496
WM_13226,2019-02-11 09:13:20,6.0171742
WM_19124,2019-04-05 15:33:20,3.1141768
WM_24740,2019-05-27 18:03:20,5.3398166
WM_5617,2018-12-17 03:23:20,8.169737
WM_31933,2019-07-20 07:43:20,4.2084618
WM_11542,2019-01-30 07:43:20,11.174729
WM_39458,2019-09-16 18:23:20,5.4349327
WM_17362,2019-03-19 02:43:20,3.3298259
WM_7721,2019-01-01 11:13:20,11.2174835
WM_13444,2019-02-12 23:43:20,7.9606247
WM_35463,2019-08-17 10:03:20,4.253775
WM_25529,2019-06-03 01:43:20,4.6835136
WM_28324,2019-06-24 09:23:20,4.761054
WM_16026,2019-03-06 01:33:20,9.190941
WM_21637,2019-05-04 22:33:20,6.7692647
WM_2544,2018-11-22 14:43:20,2.5402637
WM_18734,2019-03-30 11:33:20,2.476119
WM_33692,2019-08-04 09:03:20,5.1116667
WM_24685,2019-05-26 14:23:20,4.0534844
WM_33863,2019-08-05 14:03:20,8.199163
WM_4329,2018-12-05 18:43:20,8.080018
WM_4318,2018-12-05 16:53:20,5.223763
WM_6006,2018-12-19 22:43:20,10.8841
WM_5954,2018-12-19 14:03:20,9.323287
WM_13861,2019-02-16 02:23:20,8.940361
WM_10669,2019-01-22 21:43:20,8.9073105
WM_17455,2019-03-19 19:23:20,6.9187527
WM_37037,2019-08-28 09:53:20,2.6262684
WM_13307,2019-02-11 22:43:20,3.0037458
WM_18712,2019-03-29 23:23:20,3.9838905
WM_28506,2019-06-25 16:43:20,5.431805
WM_38182,2019-09-07 09:03:20,2.5208397
WM_20158,2019-04-22 09:43:20,4.012287
WM_31292,2019-07-15 17:53:20,8.870104
WM_30175,2019-07-07 16:53:20,3.2452478
WM_19579,2019-04-09 04:03:20,4.042778
WM_28814,2019-06-27 22:53:20,5.9964547
WM_33570,2019-08-03 12:13:20,5.4385767
WM_9410,2019-01-13 10:33:20,5.738443
WM_2554,2018-11-22 16:23:20,3.0454957
WM_1217,2018-11-09 16:53:20,3.8223114
WM_31554,2019-07-17 14:43:20,6.1413407
WM_20501,2019-04-26 04:23:20,5.2115693
WM_10267,2019-01-19 18:43:20,13.07405
WM_36265,2019-08-23 00:03:20,7.950708
WM_36032,2019-08-21 09:03:20,4.0275154
WM_28072,2019-06-22 13:43:20,4.345172
WM_35845,2019-08-20 01:53:20,4.978473
WM_18496,2019-03-27 13:13:20,2.4686682
WM_5337,2018-12-15 02:43:20,7.176384
WM_6496,2018-12-23 19:13:20,10.418774
WM_7206,2018-12-28 20:23:20,8.687962
WM_5095,2018-12-11 09:53:20,8.6736965
WM_6958,2018-12-27 01:43:20,9.662037
WM_23218,2019-05-16 04:23:20,3.3883824
WM_16586,2019-03-11 17:13:20,5.3811045
WM_28669,2019-06-26 20:43:20,6.339105
WM_23487,2019-05-18 01:13:20,6.129963
WM_2736,2018-11-23 23:53:20,1.4762139
WM_15367,2019-02-27 16:03:20,12.3355255
WM_28447,2019-06-25 06:23:20,5.617686
WM_38277,2019-09-08 00:53:20,8.302717
WM_16502,2019-03-09 12:13:20,5.8527713
WM_4181,2018-12-04 16:03:20,10.294316
WM_10833,2019-01-24 02:43:20,11.187979
WM_241,2018-10-30 13:43:20,10.72508
WM_10294,2019-01-19 23:13:20,9.816935
WM_4463,2018-12-06 19:43:20,8.184481
WM_566,2018-11-02 05:13:20,5.1343594
WM_8092,2019-01-04 01:43:20,9.706534
WM_33398,2019-08-02 06:43:20,5.094268
WM_23494,2019-05-18 02:23:20,6.81857
WM_36084,2019-08-21 17:43:20,3.8480725
WM_31932,2019-07-20 07:33:20,3.9151363
WM_37971,2019-09-05 21:53:20,8.924141
WM_24460,2019-05-24 23:43:20,6.2582397
WM_34889,2019-08-12 20:33:20,6.9273314
WM_24300,2019-05-23 18:03:20,4.743411
WM_907,2018-11-07 01:33:20,4.898845
WM_4344,2018-12-05 21:13:20,8.917138
WM_36880,2019-08-27 07:43:20,2.9200559
WM_11186,2019-01-26 14:03:20,11.346968
WM_35602,2019-08-18 09:13:20,2.779872
WM_6801,2018-12-25 22:53:20,8.658976
WM_13461,2019-02-13 02:33:20,7.6111135
WM_36998,2019-08-28 03:23:20,3.2378953
WM_17745,2019-03-21 20:53:20,2.5222218
WM_9877,2019-01-16 21:43:20,8.40587
WM_4596,2018-12-07 18:43:20,9.197247
WM_11305,2019-01-27 11:13:20,12.877979
WM_14506,2019-02-20 22:33:20,7.3066554
WM_5857,2018-12-18 21:53:20,8.495565
WM_27028,2019-06-14 21:23:20,8.544605
WM_32938,2019-07-29 23:53:20,7.431259
WM_13985,2019-02-16 23:53:20,9.373528
WM_39849,2019-09-19 11:33:20,4.7860007
WM_32504,2019-07-26 11:33:20,6.015611
WM_26533,2019-06-11 04:43:20,3.5486145
WM_4141,2018-12-04 09:23:20,7.702489
WM_22174,2019-05-08 16:53:20,5.524242
WM_32259,2019-07-22 16:13:20,3.19187
WM_2169,2018-11-16 14:23:20,5.482543
WM_16951,2019-03-14 13:13:20,4.6081624
WM_18755,2019-03-31 09:33:20,5.2235637
WM_24816,2019-05-28 07:23:20,5.264165
WM_19176,2019-04-06 00:43:20,5.56834
WM_6569,2018-12-24 07:53:20,9.7032
WM_28076,2019-06-22 14:23:20,3.9942927
WM_7208,2018-12-28 20:43:20,8.551673
WM_21311,2019-05-01 22:03:20,5.048072
WM_32761,2019-07-28 17:33:20,6.796041
WM_37651,2019-09-03 16:33:20,3.0536783
WM_9814,2019-01-16 09:43:20,9.267779
WM_11164,2019-01-26 10:23:20,10.151181
WM_31493,2019-07-17 04:23:20,6.6598253
WM_26897,2019-06-13 23:23:20,7.084983
WM_36846,2019-08-27 02:03:20,3.0240085
WM_24011,2019-05-21 17:23:20,5.9660044
WM_29281,2019-07-01 08:03:20,3.3263059
WM_2124,2018-11-16 06:53:20,7.164702
WM_9403,2019-01-13 09:23:20,4.667477
WM_20589,2019-04-26 21:33:20,6.271269
WM_34307,2019-08-08 17:53:20,2.5107648
WM_35870,2019-08-20 06:03:20,5.5938253
WM_6704,2018-12-25 06:43:20,9.743835
WM_6625,2018-12-24 17:33:20,12.512632
WM_37290,2019-09-01 04:23:20,5.765469
WM_9209,2019-01-12 00:43:20,2.6694906
WM_30815,2019-07-12 09:23:20,3.7505383
WM_34639,2019-08-11 02:13:20,7.0971255
WM_15085,2019-02-25 16:13:20,10.888313
WM_33919,2019-08-05 23:33:20,8.063007
WM_34439,2019-08-09 16:13:20,4.072277
WM_14709,2019-02-22 08:23:20,8.740957
WM_17885,2019-03-22 23:03:20,4.6176577
WM_27946,2019-06-21 15:03:20,5.9458613
WM_10245,2019-01-19 15:03:20,12.660941
WM_1829,2018-11-14 04:23:20,2.6848211
WM_36387,2019-08-23 20:53:20,6.936379
WM_16010,2019-03-05 21:33:20,5.884729
WM_39571,2019-09-17 13:13:20,5.134317
WM_2098,2018-11-16 02:13:20,7.453637
WM_12598,2019-02-06 18:53:20,8.39349
WM_950,2018-11-07 08:53:20,3.9253082
WM_12306,2019-02-04 17:43:20,8.23204
WM_9176,2019-01-11 19:13:20,3.2712183
WM_37682,2019-09-03 21:43:20,8.505258
WM_31838,2019-07-19 15:23:20,5.0818653
WM_20373,2019-04-25 07:03:20,4.133544
WM_36532,2019-08-24 21:03:20,6.610931
WM_29119,2019-06-30 04:13:20,5.4949846
WM_36126,2019-08-22 00:43:20,8.244479
WM_26774,2019-06-12 23:13:20,6.371376
WM_38780,2019-09-11 17:13:20,3.834614
WM_30616,2019-07-10 23:03:20,7.4270926
WM_12000,2019-02-02 13:43:20,14.112133
WM_18170,2019-03-25 03:53:20,5.569913
WM_32660,2019-07-27 13:53:20,7.1146345
WM_27127,2019-06-15 14:33:20,5.038793
WM_8733,2019-01-08 15:43:20,7.5187426
WM_39514,2019-09-17 03:43:20,6.2481847
WM_26870,2019-06-13 18:13:20,3.579244
WM_16770,2019-03-13 04:13:20,8.005152
WM_13900,2019-02-16 09:33:20,8.588355
WM_33481,2019-08-02 20:43:20,8.650333
WM_33967,2019-08-06 07:53:20,5.0863185
WM_22192,2019-05-08 19:53:20,4.244933
WM_32335,2019-07-23 04:53:20,6.9780865
WM_29484,2019-07-02 18:43:20,5.8433886
WM_9644,2019-01-15 03:13:20,9.015187
WM_32981,2019-07-30 07:53:20,6.1631913
WM_20886,2019-04-28 23:03:20,3.8888402
WM_861,2018-11-06 15:43:20,4.6246843
WM_17586,2019-03-20 17:43:20,4.246137
WM_36137,2019-08-22 02:33:20,7.5555534
WM_26090,2019-06-07 21:23:20,7.3320265
WM_9944,2019-01-17 08:53:20,7.7752266
WM_17703,2019-03-21 13:53:20,2.77424
WM_33295,2019-08-01 13:23:20,3.195265
WM_28655,2019-06-26 18:23:20,3.0736182
WM_4004,2018-12-03 10:33:20,6.595672
WM_35067,2019-08-14 02:13:20,9.020735
WM_30195,2019-07-07 20:23:20,3.7699187
WM_27358,2019-06-17 06:53:20,4.6798716
WM_24754,2019-05-27 20:23:20,6.520867
WM_32819,2019-07-29 03:23:20,6.1769457
WM_24161,2019-05-22 18:33:20,5.1165266
WM_14743,2019-02-22 14:53:20,9.985855
WM_38833,2019-09-12 02:03:20,6.951822
WM_37926,2019-09-05 14:23:20,4.1894507
WM_13758,2019-02-15 09:13:20,9.381427
WM_25541,2019-06-03 03:53:20,4.7264214
WM_8342,2019-01-05 20:33:20,3.469166
WM_33233,2019-08-01 02:33:20,8.255175
WM_1055,2018-11-08 07:13:20,2.558197
WM_320,2018-10-31 10:53:20,9.684227
WM_20928,2019-04-29 06:03:20,1.4298823
WM_29437,2019-07-02 10:43:20,4.2850037
WM_1189,2018-11-09 09:33:20,3.8501122
WM_23978,2019-05-21 11:53:20,5.5014086
WM_14303,2019-02-19 08:23:20,6.5757046
WM_28743,2019-06-27 09:33:20,3.0326056
WM_6629,2018-12-24 18:13:20,8.752205
WM_1190,2018-11-09 09:43:20,3.70392
WM_19409,2019-04-07 19:53:20,4.7396827
WM_2900,2018-11-25 03:23:20,8.784913
WM_15285,2019-02-27 01:33:20,8.129591
WM_11722,2019-01-31 14:23:20,9.983477
WM_3656,2018-11-30 18:43:20,4.481799
WM_30428,2019-07-09 15:13:20,6.7656617
WM_18119,2019-03-24 18:23:20,3.1969585
WM_23958,2019-05-21 08:33:20,5.075285
WM_38101,2019-09-06 19:33:20,6.8883333
WM_11774,2019-01-31 23:43:20,8.108866
WM_11044,2019-01-25 14:13:20,13.235959
WM_5563,2018-12-16 18:13:20,4.7059236
WM_2591,2018-11-22 23:03:20,5.55291
WM_37322,2019-09-01 09:43:20,3.6299431
WM_2718,2018-11-23 20:53:20,3.7168353
WM_3884,2018-12-02 14:33:20,4.5023837
WM_27131,2019-06-15 15:13:20,4.847503
WM_27232,2019-06-16 08:33:20,3.729718
WM_31064,2019-07-14 03:43:20,6.68356
WM_36601,2019-08-25 08:43:20,2.944014
WM_17191,2019-03-17 20:43:20,3.5342824
WM_26569,2019-06-11 10:53:20,3.6478815
WM_22908,2019-05-14 00:23:20,5.0469246
WM_28737,2019-06-27 08:33:20,3.4462452
WM_21113,2019-04-30 12:53:20,2.6547399
WM_9792,2019-01-16 06:03:20,7.4502797
WM_8539,2019-01-07 06:43:20,7.4262238
WM_8376,2019-01-06 02:13:20,9.908277
WM_11952,2019-02-02 05:43:20,9.819504
WM_11429,2019-01-29 12:43:20,14.195319
WM_13952,2019-02-16 18:13:20,8.848744
WM_28150,2019-06-23 02:53:20,7.181096
WM_39307,2019-09-15 17:03:20,4.8047333
WM_21251,2019-05-01 12:03:20,2.455254
WM_36459,2019-08-24 08:53:20,3.1909666
WM_26902,2019-06-14 00:13:20,7.7993484
WM_33640,2019-08-04 00:03:20,9.238959
WM_14055,2019-02-17 12:53:20,8.990584
WM_30417,2019-07-09 13:23:20,4.049353
WM_33192,2019-07-31 19:33:20,6.704427
WM_396,2018-10-31 23:43:20,3.793886
WM_33321,2019-08-01 17:43:20,1.5214584
WM_33190,2019-07-31 19:13:20,5.5442457
WM_24055,2019-05-22 00:43:20,4.392336
WM_10379,2019-01-20 13:43:20,10.232722
WM_31004,2019-07-13 17:13:20,4.4550743
WM_26334,2019-06-09 19:13:20,6.1118264
WM_36640,2019-08-25 15:23:20,2.506351
WM_11644,2019-01-31 01:03:20,8.9565525
WM_22723,2019-05-12 17:23:20,5.5620575
WM_37197,2019-08-31 12:53:20,3.9226887
WM_4977,2018-12-10 13:03:20,7.6356597
WM_31071,2019-07-14 04:53:20,5.341254
WM_17089,2019-03-15 15:03:20,2.3528996
WM_7422,2018-12-30 08:33:20,5.908991
WM_17152,2019-03-17 14:13:20,4.2731104
WM_27567,2019-06-18 18:43:20,5.2912536
WM_13662,2019-02-14 13:03:20,8.554318
WM_35074,2019-08-14 03:23:20,8.083542
WM_21522,2019-05-04 03:23:20,3.3229258
WM_32581,2019-07-27 00:23:20,8.885919
WM_2794,2018-11-24 09:43:20,7.972857
WM_7979,2019-01-03 06:13:20,7.4792447
WM_39731,2019-09-18 15:53:20,6.6365533
WM_14499,2019-02-20 21:03:20,6.4500036
WM_13486,2019-02-13 06:53:20,3.790453
WM_7663,2019-01-01 00:53:20,10.379448
WM_10145,2019-01-18 21:53:20,10.765604
WM_39339,2019-09-15 22:33:20,9.025453
WM_31380,2019-07-16 09:13:20,4.578574
WM_27848,2019-06-20 22:23:20,7.224041
WM_40245,2019-09-22 23:43:20,8.392124
WM_21129,2019-04-30 15:33:20,2.4069886
WM_21456,2019-05-03 00:23:20,1.6849705
WM_9501,2019-01-14 02:03:20,6.8152423
WM_663,2018-11-05 04:13:20,5.981592
WM_37543,2019-09-02 22:33:20,7.860309
WM_13716,2019-02-14 22:23:20,6.197302
WM_6281,2018-12-22 00:53:20,9.313848
WM_18751,2019-03-30 18:53:20,2.2143967
WM_33327,2019-08-01 18:43:20,3.1175704
WM_9849,2019-01-16 16:03:20,9.153549
WM_3791,2018-12-01 17:53:20,5.5125136
WM_13339,2019-02-12 04:33:20,9.802644
WM_2007,2018-11-15 11:03:20,3.2127097
WM_5467,2018-12-16 01:03:20,7.170854
WM_16275,2019-03-07 19:33:20,7.2436647
WM_8401,2019-01-06 06:53:20,6.286122
WM_18631,2019-03-28 12:53:20,3.4897025
WM_31956,2019-07-20 11:53:20,2.3818185
WM_35503,2019-08-17 16:43:20,4.8180876
WM_14680,2019-02-22 03:33:20,11.170238
WM_15318,2019-02-27 07:03:20,9.93917
WM_13929,2019-02-16 14:23:20,9.238386
WM_34139,2019-08-07 13:13:20,5.381717
WM_20218,2019-04-22 19:43:20,5.114125
WM_38687,2019-09-11 01:43:20,6.7368326
WM_22375,2019-05-10 03:33:20,2.8198962
WM_24002,2019-05-21 15:53:20,4.487814
WM_3375,2018-11-28 14:03:20,4.0584826
WM_18993,2019-04-04 16:53:20,1.5681564
WM_38079,2019-09-06 15:53:20,4.306616
WM_9447,2019-01-13 16:43:20,6.8491597
WM_32200,2019-07-22 06:13:20,5.7338576
WM_16130,2019-03-06 18:53:20,8.037833
WM_38697,2019-09-11 03:23:20,3.6637838
WM_33721,2019-08-04 13:53:20,6.584908
WM_12946,2019-02-09 06:23:20,5.883525
WM_35242,2019-08-15 07:23:20,6.2607813
WM_18613,2019-03-28 09:13:20,1.6984725
WM_14206,2019-02-18 15:33:20,5.931348
WM_24616,2019-05-26 02:23:20,4.782123
WM_29453,2019-07-02 13:33:20,3.3665607
WM_24006,2019-05-21 16:33:20,5.279671
WM_26918,2019-06-14 02:53:20,4.7052937
WM_34830,2019-08-12 10:43:20,2.432633
WM_18500,2019-03-27 13:53:20,2.4193053
WM_35623,2019-08-18 12:43:20,3.2467592
WM_7860,2019-01-02 10:23:20,9.80205
WM_19972,2019-04-19 06:13:20,4.6263895
WM_31383,2019-07-16 09:43:20,4.344593
WM_39880,2019-09-19 16:43:20,6.723647
WM_30661,2019-07-11 07:23:20,6.042633
WM_30392,2019-07-09 09:13:20,3.529124
WM_26708,2019-06-12 11:33:20,5.7532
WM_29615,2019-07-03 17:13:20,4.5400195
WM_38652,2019-09-10 19:53:20,5.5950184
WM_26216,2019-06-08 22:43:20,6.081846
WM_32063,2019-07-21 06:53:20,4.8613963
WM_26762,2019-06-12 20:53:20,6.210089
WM_2411,2018-11-21 15:23:20,4.674733
WM_33356,2019-08-01 23:43:20,6.9403243
WM_464,2018-11-01 11:03:20,6.9758997
WM_10860,2019-01-24 07:13:20,9.723038
WM_11893,2019-02-01 19:53:20,10.733689
WM_10576,2019-01-22 05:13:20,7.6447577
WM_23925,2019-05-21 03:03:20,7.0541325
WM_32049,2019-07-21 04:13:20,7.483012
WM_27007,2019-06-14 17:43:20,6.351389
WM_10935,2019-01-24 19:43:20,9.409097
WM_36286,2019-08-23 03:33:20,7.1760163
WM_22069,2019-05-07 22:53:20,6.3347797
WM_12838,2019-02-08 12:03:20,8.340875
WM_23122,2019-05-15 12:23:20,5.038116
WM_25993,2019-06-07 05:03:20,4.5881233
WM_7240,2018-12-29 02:03:20,10.809131
WM_4838,2018-12-09 12:23:20,9.007572
WM_19442,2019-04-08 01:43:20,5.947115
WM_27662,2019-06-19 14:43:20,2.8961651
WM_13270,2019-02-11 16:33:20,5.3911724
WM_22527,2019-05-11 06:53:20,3.2039814
WM_26482,2019-06-10 20:03:20,7.534651
WM_8963,2019-01-10 07:13:20,5.316121
WM_10104,2019-01-18 14:43:20,10.951514
WM_6176,2018-12-21 03:03:20,11.317455
WM_18848,2019-04-03 01:03:20,4.0521107
WM_39696,2019-09-18 10:03:20,2.64768
WM_6965,2018-12-27 02:53:20,10.587682
WM_6591,2018-12-24 11:53:20,12.482051
WM_19398,2019-04-07 18:03:20,3.5801568
WM_22795,2019-05-13 05:33:20,1.6131921
WM_10640,2019-01-22 16:53:20,11.699468
WM_28045,2019-06-22 09:03:20,3.780524
WM_27340,2019-06-17 03:33:20,6.815539
WM_6568,2018-12-24 07:43:20,9.625748
WM_24334,2019-05-23 23:53:20,6.2891493
WM_26147,2019-06-08 10:53:20,4.337756
WM_16837,2019-03-13 16:33:20,2.4224467
WM_27547,2019-06-18 15:23:20,5.030158
WM_38109,2019-09-06 20:53:20,8.082823
WM_30917,2019-07-13 02:23:20,6.99231
WM_11894,2019-02-01 20:03:20,10.852944
WM_6044,2018-12-20 05:03:20,9.498795
WM_12047,2019-02-02 22:03:20,10.249862
WM_15465,2019-02-28 08:23:20,8.53197
WM_33809,2019-08-05 04:43:20,6.9077077
WM_2492,2018-11-22 05:53:20,6.545442
WM_1326,2018-11-10 13:03:20,4.0341616
WM_39770,2019-09-18 22:23:20,8.397783
WM_17344,2019-03-18 23:43:20,4.37453
WM_19157,2019-04-05 21:03:20,5.1699142
WM_36291,2019-08-23 04:23:20,5.9332595
WM_27976,2019-06-21 20:13:20,6.29865
WM_333,2018-10-31 13:03:20,7.777629
WM_882,2018-11-06 21:13:20,5.233656
WM_36944,2019-08-27 18:23:20,2.4532099
WM_18877,2019-04-03 13:23:20,2.4228773
WM_11438,2019-01-29 14:13:20,11.794067
WM_33002,2019-07-30 11:23:20,3.7227523
WM_21978,2019-05-07 07:43:20,2.5312617
WM_9158,2019-01-11 16:13:20,4.1624846
WM_27797,2019-06-20 13:53:20,3.490134
WM_16429,2019-03-08 22:13:20,6.445677
WM_8174,2019-01-04 16:33:20,6.329642
WM_25902,2019-06-06 12:43:20,4.2097273
WM_16965,2019-03-14 15:33:20,3.3216658
WM_32995,2019-07-30 10:13:20,3.3665574
WM_16776,2019-03-13 05:13:20,7.1678934
WM_21474,2019-05-03 03:23:20,1.5817695
WM_10411,2019-01-20 19:03:20,10.407931
WM_32468,2019-07-24 03:13:20,5.6161265
WM_1499,2018-11-11 18:33:20,3.645474
WM_25047,2019-05-30 01:03:20,4.8693976
WM_17079,2019-03-15 12:23:20,3.913106
WM_33571,2019-08-03 12:23:20,5.435369
WM_37620,2019-09-03 11:23:20,2.5351121
WM_30710,2019-07-11 15:33:20,3.239367
WM_21881,2019-05-06 15:33:20,4.5409236
WM_36240,2019-08-22 19:53:20,5.6431656
WM_33652,2019-08-04 02:03:20,8.949355
WM_10854,2019-01-24 06:13:20,12.464386
WM_157,2018-10-29 23:43:20,6.625545
WM_19797,2019-04-17 05:33:20,3.2542017
WM_32231,2019-07-22 11:23:20,3.8980112
WM_19155,2019-04-05 20:43:20,4.8121514
WM_1391,2018-11-11 00:33:20,5.694804
WM_6086,2018-12-20 12:03:20,12.945258
WM_39284,2019-09-15 13:13:20,3.3319151
WM_20420,2019-04-25 14:53:20,5.845536
WM_36619,2019-08-25 11:53:20,3.3201382
WM_20584,2019-04-26 20:43:20,6.3803754
WM_19474,2019-04-08 08:03:20,3.4741206
WM_25448,2019-06-02 10:23:20,4.1545496
WM_22992,2019-05-14 14:33:20,5.889789
WM_34693,2019-08-11 11:33:20,4.1345997
WM_1048,2018-11-08 05:53:20,2.2501078
WM_3918,2018-12-02 20:13:20,4.189106
WM_36525,2019-08-24 19:53:20,6.3349395
WM_12211,2019-02-04 01:33:20,10.588262
WM_28005,2019-06-22 01:13:20,6.130142
WM_9174,2019-01-11 18:53:20,3.9819436
WM_15674,2019-03-01 19:23:20,11.389161
WM_29974,2019-07-06 06:53:20,4.669989
WM_22818,2019-05-13 09:23:20,3.3193974
WM_1134,2018-11-08 20:53:20,5.9637737
WM_30079,2019-07-07 00:33:20,4.6924005
WM_13134,2019-02-10 16:03:20,6.1559286
WM_10744,2019-01-23 11:13:20,12.345105
WM_37585,2019-09-03 05:33:20,5.0380645
WM_10490,2019-01-21 08:13:20,6.627353
WM_21724,2019-05-05 13:13:20,4.647006
WM_24850,2019-05-28 13:13:20,8.542811
WM_39027,2019-09-13 18:13:20,3.3463519
WM_20555,2019-04-26 15:53:20,3.5975642
WM_34508,2019-08-10 04:03:20,4.2240725
WM_23501,2019-05-18 03:33:20,5.6450152
WM_34545,2019-08-10 10:23:20,2.604804
WM_32213,2019-07-22 08:23:20,4.0364428
WM_23104,2019-05-15 09:23:20,3.3547447
WM_8469,2019-01-06 18:33:20,8.282904
WM_13071,2019-02-10 04:13:20,8.180239
WM_10009,2019-01-17 22:33:20,7.2825007
WM_18483,2019-03-27 11:03:20,1.6803067
WM_16382,2019-03-08 14:13:20,6.345427
WM_28491,2019-06-25 14:03:20,6.219494
WM_24054,2019-05-22 00:33:20,4.3286543
WM_8560,2019-01-07 10:13:20,7.3453827
WM_15697,2019-03-01 23:23:20,7.382939
WM_10850,2019-01-24 05:33:20,12.014041
WM_8698,2019-01-08 09:53:20,7.356638
WM_39587,2019-09-17 15:53:20,6.824128
WM_13139,2019-02-10 16:53:20,5.4917274
WM_19686,2019-04-15 17:43:20,4.167098
WM_27183,2019-06-16 00:03:20,6.502853
WM_23447,2019-05-17 18:33:20,4.4883437
WM_26834,2019-06-13 09:43:20,3.067924
WM_19743,2019-04-16 20:33:20,2.4594426
WM_40035,2019-09-21 12:43:20,5.81563
WM_13409,2019-02-12 17:53:20,6.207852
WM_7828,2019-01-02 05:03:20,8.25589
WM_21315,2019-05-01 22:43:20,4.8153214
WM_1985,2018-11-15 07:23:20,5.350032
WM_3326,2018-11-28 05:43:20,5.9810243
WM_24199,2019-05-23 00:53:20,5.074132
WM_1546,2018-11-12 03:33:20,2.568346
WM_10181,2019-01-19 04:03:20,9.333026
WM_17840,2019-03-22 15:33:20,1.822744
WM_22243,2019-05-09 04:23:20,2.657332
WM_32952,2019-07-30 02:23:20,6.8703856
WM_20452,2019-04-25 20:13:20,5.132218
WM_29540,2019-07-03 04:13:20,4.032158
WM_38640,2019-09-10 17:53:20,3.0543218
WM_8435,2019-01-06 12:43:20,7.989393
WM_36787,2019-08-26 16:13:20,3.0325267
WM_4873,2018-12-09 18:13:20,6.0203185
WM_8642,2019-01-08 00:13:20,6.765181
WM_13771,2019-02-15 11:23:20,8.523
WM_7175,2018-12-28 15:13:20,10.975834
WM_8281,2019-01-05 10:23:20,8.207946
WM_34801,2019-08-12 05:53:20,2.8219116
WM_38420,2019-09-09 00:43:20,8.1797905
WM_32628,2019-07-27 08:33:20,6.5530047
WM_12304,2019-02-04 17:23:20,8.157087
WM_37240,2019-08-31 20:03:20,8.4326
WM_32457,2019-07-24 01:23:20,5.4087033
WM_35782,2019-08-19 15:23:20,3.3474133
WM_2811,2018-11-24 12:33:20,7.5530195
WM_13194,2019-02-11 02:03:20,6.686207
WM_35211,2019-08-15 02:13:20,8.779737
WM_5514,2018-12-16 10:03:20,6.0114946
WM_10533,2019-01-21 16:03:20,10.975429
WM_5503,2018-12-16 08:03:20,6.7973638
WM_28880,2019-06-28 10:13:20,2.8551881
WM_9735,2019-01-15 20:03:20,6.515772
WM_37007,2019-08-28 04:53:20,2.8760192
WM_14033,2019-02-17 09:13:20,6.008411
WM_6533,2018-12-24 01:23:20,10.263505
WM_32229,2019-07-22 11:03:20,3.8259053
WM_37621,2019-09-03 11:33:20,2.4496865
WM_12669,2019-02-07 06:53:20,7.4419365
WM_18783,2019-03-31 15:43:20,3.369276
WM_23628,2019-05-19 01:23:20,5.2361846
WM_12429,2019-02-05 14:13:20,8.407288
WM_75,2018-10-29 09:33:20,9.95707
WM_30827,2019-07-12 11:23:20,6.829457
WM_16145,2019-03-06 21:53:20,9.119236
WM_11812,2019-02-01 06:03:20,8.15407
WM_15603,2019-03-01 07:23:20,8.581367
WM_35138,2019-08-14 14:03:20,6.8525558
WM_19639,2019-04-15 08:33:20,2.9657125
WM_6763,2018-12-25 16:33:20,10.895476
WM_30742,2019-07-11 20:53:20,7.927654
WM_16246,2019-03-07 14:43:20,7.79527
WM_31411,2019-07-16 14:23:20,7.3453517
WM_10711,2019-01-23 05:43:20,9.189131
WM_29992,2019-07-06 09:53:20,3.6273236
WM_15407,2019-02-27 22:43:20,10.6585655
WM_36425,2019-08-24 03:13:20,5.2911844
WM_26827,2019-06-13 08:33:20,4.3613496
WM_7325,2018-12-29 16:13:20,12.15889
WM_18055,2019-03-24 07:13:20,4.5376377
WM_12323,2019-02-04 20:33:20,11.087598
WM_37065,2019-08-28 14:33:20,2.3158522
WM_17400,2019-03-19 10:03:20,1.7969581
WM_21748,2019-05-05 17:13:20,3.1779473
WM_7803,2019-01-02 00:53:20,10.7918005
WM_35964,2019-08-20 21:43:20,6.814095
WM_25887,2019-06-06 10:13:20,3.472968
WM_36430,2019-08-24 04:03:20,5.322006
WM_12,2018-10-28 22:53:20,1.7417469
WM_3730,2018-12-01 07:43:20,5.676829
WM_31766,2019-07-19 03:23:20,4.796726
WM_28323,2019-06-24 09:13:20,5.2332406
WM_20140,2019-04-22 06:43:20,4.8488936
WM_25888,2019-06-06 10:23:20,2.9806705
WM_1571,2018-11-12 07:43:20,2.934322
WM_34940,2019-08-13 05:03:20,2.6093318
WM_38679,2019-09-11 00:23:20,6.2786984
